Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A544,Athlete_57,Running,50m Freestyle,0.2160617319234067,0.6253333333333334,0.94,0.4999999999999999,0.8395886683738798,0.5660000000000001,Major,0.6746698679471788,Medium,0.5683333333333332,0.5759999999999998,0.7400000000000001,0.3962346883928824,Low,0.4999999999999999,2024-03-29,0.8636590977293187,A5103
A730,Athlete_72,Soccer,50m Freestyle,0.5050014289797085,0.1886666666666666,0.995,0.0,0.4490236875800255,0.1620000000000001,Major,0.681172468987595,High,0.63,0.808,0.5640000000000002,0.1893102653944544,Medium,0.0555555555555555,2024-03-16,0.7222166649994998,A5188
A395,Athlete_4,Tennis,50m Freestyle,0.4629894255501571,0.2646666666666667,0.4300000000000001,0.2666666666666666,0.6246798975672214,0.8180000000000001,Minor,0.5182072829131652,High,0.0466666666666666,0.9400000000000002,0.2940000000000001,0.9146207409383172,High,0.8111111111111111,2024-06-10,0.4131239371811543,A3432
A527,Athlete_38,Soccer,50m Freestyle,0.3726779079737067,0.0513333333333333,0.16,0.4999999999999999,0.2058658770806658,0.4680000000000002,Major,0.6675670268107242,Medium,0.9666666666666668,0.016,0.4959999999999999,0.996160731966554,Medium,0.1222222222222222,2023-11-09,0.1236370911273381,A6600
A632,Athlete_10,Running,100m Sprint,0.5690197199199771,0.252,0.9600000000000002,0.6,0.821903008962868,0.914,Major,0.4001600640256102,Medium,0.2316666666666667,0.6399999999999999,0.3359999999999999,0.3844420735280449,Low,0.1333333333333333,2024-02-28,0.8201460438131439,A8547
A910,Unknown,Running,50m Freestyle,0.3792512146327522,0.9106666666666666,0.6150000000000002,0.4166666666666666,0.9346991037131882,0.048,Major,0.2101840736294517,High,0.5666666666666668,0.6159999999999999,0.04,0.4030301928120819,High,0.6444444444444444,2024-05-12,0.6982094628388517,A461
A443,Athlete_85,Soccer,Marathon,0.5050014289797085,0.6379999999999999,0.5,0.1833333333333332,0.2094270166453264,0.5080000000000002,Major,0.5624249699879952,Low,0.4900000000000001,0.4959999999999999,0.37,0.0879657133157939,High,0.5777777777777777,2023-11-21,0.4983995198559567,A6411
A144,Athlete_82,Running,100m Sprint,0.4801371820520147,0.7446666666666667,0.56,0.45,0.7948543533930859,0.476,Major,0.9128651460584232,Medium,0.3066666666666666,0.0319999999999999,0.15,0.8192553436549025,Medium,0.9222222222222224,2023-09-14,0.0750225067520256,A6651
A895,Athlete_21,Tennis,Marathon,0.748785367247785,0.3339999999999999,0.385,0.1833333333333332,0.9546654929577464,0.044,Major,0.3867547018807522,High,0.3350000000000001,0.812,0.5020000000000001,0.1690429715126312,High,0.5111111111111111,2023-12-28,0.2359707912373712,A5514
A638,Athlete_4,Cycling,100m Sprint,0.5050014289797085,0.3953333333333333,0.72,0.4999999999999999,0.391085147247119,0.97,Major,0.040016006402561,Medium,0.3533333333333334,0.4039999999999999,0.214,0.6304623691112702,Medium,0.2888888888888888,2024-02-11,0.3189956987096128,A10237
A172,Athlete_66,Swimming,50m Freestyle,0.5050014289797085,0.386,0.9600000000000002,0.9,0.195862676056338,0.5080000000000002,Major,0.1006402561024409,Medium,0.0183333333333334,0.096,0.684,0.0711032439794215,Low,0.3222222222222222,2023-10-18,0.8450535160548164,A026
A154,Athlete_62,Cycling,10km Road Race,0.3343812517862247,0.7766666666666667,0.0699999999999999,0.5666666666666668,0.0997119078104993,0.1759999999999999,Major,0.0622248899559823,High,0.9016666666666664,0.048,0.5159999999999999,0.224928569407904,Medium,0.3888888888888889,2023-09-29,0.4937481244373311,A3513
A441,Athlete_99,Cycling,100m Sprint,0.1740497284938554,0.106,0.5,0.3166666666666667,0.5482954545454546,0.8819999999999999,Major,0.4260704281712684,Medium,0.5183333333333332,0.0039999999999999,0.034,0.5010042716908542,Medium,0.7,2024-07-06,0.4862458737621286,A2410
A932,Unknown,Basketball,100m Sprint,0.1231780508716776,0.7246666666666667,0.6100000000000001,0.8000000000000002,0.5426536491677336,0.6300000000000001,Major,0.9628851540616246,Medium,0.4983333333333334,0.1039999999999999,0.3940000000000001,0.4727411969625328,High,0.1999999999999999,2023-11-15,0.0826247874362308,A3271
A345,Athlete_54,Soccer,Marathon,0.957702200628751,0.7946666666666665,0.865,0.4666666666666667,0.4737916133162612,0.806,Major,0.387454981992797,Low,0.4816666666666668,0.528,0.608,0.6500183880732129,High,0.6777777777777776,2024-01-28,0.4440332099629888,A5210
A619,Athlete_39,Running,100m Sprint,0.7213489568448127,0.3333333333333333,0.215,0.0166666666666666,0.525968309859155,0.1799999999999999,Major,0.5797318927571028,Low,0.5116666666666668,0.6200000000000001,0.2440000000000001,0.1178877559680411,High,0.7777777777777777,2024-06-19,0.9914974492347703,A9405
A625,Athlete_99,Swimming,50m Freestyle,0.3472420691626179,0.456,0.56,0.6833333333333332,0.2387964148527529,0.8360000000000001,Major,0.7218887555022009,Medium,0.2333333333333334,0.976,0.664,0.452429448398217,Medium,0.1555555555555555,2024-07-04,0.533259977993398,A1553
A196,Athlete_54,Cycling,Marathon,0.5998856816233209,0.6366666666666667,0.1099999999999999,0.4166666666666666,0.8436699743918055,0.8460000000000001,Minor,0.8332332933173269,High,0.6250000000000001,0.46,0.7060000000000001,0.3561587921258633,High,0.311111111111111,2024-04-10,0.7826347904371311,A9929
A678,Athlete_60,Running,50m Freestyle,0.4455558731066018,0.4046666666666667,0.6550000000000002,0.4333333333333332,0.1501280409731114,0.1799999999999999,Major,0.3821528611444577,High,0.2466666666666666,0.8400000000000001,1.0,0.7888483408300094,High,0.4999999999999999,2024-06-10,0.4648394518355506,A9307
A447,Athlete_61,Cycling,100m Sprint,0.0817376393255215,0.5593333333333333,0.845,0.7166666666666667,0.48571542893726,0.2299999999999999,Major,0.6004401760704281,Low,0.9666666666666668,0.096,0.032,0.4195653140319185,High,0.5888888888888888,2024-04-01,0.3581074322296689,A6684
A700,Athlete_71,Swimming,10km Road Race,0.5315804515575878,0.4513333333333333,0.32,0.15,0.9903969270166452,0.026,Minor,0.3117246898759503,High,0.7700000000000001,0.52,0.314,0.5010042716908542,High,0.6222222222222222,2024-03-21,0.2951885565669701,A3872
A635,Athlete_69,Swimming,10km Road Race,0.7090597313518148,0.2866666666666666,0.6300000000000001,0.5166666666666665,0.9929577464788732,0.946,Major,0.394157663065226,Low,0.8016666666666666,0.408,0.27,0.0144881851577939,High,0.7222222222222221,2023-09-18,0.2801840552165649,A7311
A666,Athlete_57,Soccer,100m Sprint,0.8499571306087452,0.1119999999999999,0.33,0.5333333333333333,0.7012644046094749,0.73,Major,0.2532012805122048,Low,0.0133333333333333,0.692,0.4959999999999999,0.7975998512788806,Medium,0.6222222222222222,2023-10-22,0.9777933380014004,A3403
A802,Athlete_15,Soccer,Marathon,0.4426979136896255,0.5306666666666666,0.1300000000000001,0.4999999999999999,0.7721670934699105,0.4000000000000001,Major,0.5700280112044818,Low,0.6183333333333333,0.96,0.4959999999999999,0.3496461811407071,Medium,0.977777777777778,2024-05-20,0.3017905371611483,A4530
A275,Athlete_11,Cycling,50m Freestyle,0.6699056873392397,0.47,0.385,0.1166666666666667,0.2449983994878362,0.1,Major,0.8076230492196877,Medium,0.135,0.5959999999999999,0.3420000000000001,0.225928799763986,Medium,0.6444444444444444,2023-09-02,0.45703711113334,A980
A647,Athlete_33,Cycling,100m Sprint,0.2212060588739639,0.7346666666666667,0.6800000000000002,0.4833333333333333,0.5027608834827144,0.6799999999999999,Major,0.8935574229691876,Low,0.1899999999999999,0.296,0.4959999999999999,0.3045489264194178,Low,0.9666666666666666,2024-06-29,0.9630889266780034,A2656
A963,Athlete_33,Swimming,100m Sprint,0.2943698199485567,0.7673333333333333,0.4099999999999999,0.1833333333333332,0.4673895646606913,0.5680000000000001,Minor,0.4527811124449779,Low,0.9183333333333332,0.284,0.662,0.1122197839502431,Low,0.3888888888888889,2024-04-19,0.7411223367010102,A1848
A538,Athlete_33,Tennis,50m Freestyle,0.6733352386396112,0.0393333333333333,0.1150000000000001,0.15,0.5783850832266326,0.544,Major,0.3058223289315726,High,0.5750000000000001,0.9640000000000002,0.862,0.359462583302013,Low,0.9555555555555556,2023-10-06,0.3548064419325797,A8720
A654,Athlete_44,Running,Marathon,0.4041154615604457,0.3706666666666666,0.5,0.8666666666666666,0.9024887964148528,0.5080000000000002,Major,0.3518407362945177,Low,0.6183333333333333,0.296,0.3540000000000001,0.4608091560480596,High,0.3666666666666666,2024-05-27,0.1085325597679303,A8894
A893,Unknown,Running,50m Freestyle,0.0603029436981994,0.0333333333333333,0.6950000000000001,0.5166666666666665,0.1212788092189499,0.3859999999999999,Major,0.5240096038415366,Medium,0.3533333333333334,0.4959999999999999,0.15,0.2452948759916425,High,0.0,2023-12-02,0.728818645593678,A8275
A526,Athlete_48,Tennis,10km Road Race,0.0071448985424406,0.0499999999999999,0.2199999999999999,0.1166666666666667,0.2853313060179256,0.6019999999999999,Major,0.7664065626250499,Medium,0.1566666666666666,0.5759999999999998,0.896,0.742993335838961,High,0.1555555555555555,2024-04-22,0.6430929278783635,A8360
A921,Athlete_3,Running,100m Sprint,0.7802229208345242,0.2866666666666666,0.51,0.7499999999999999,0.2710467349551857,0.3619999999999999,Major,0.0597238895558223,Medium,0.13,0.6120000000000001,0.4959999999999999,0.168527701329195,High,0.0111111111111111,2024-02-14,0.1689506852055616,A5722
A924,Athlete_18,Swimming,10km Road Race,0.9439839954272649,0.3360000000000001,0.56,0.0999999999999999,0.2005441741357234,0.4140000000000001,Major,0.2060824329731892,High,0.8766666666666666,0.1599999999999999,0.456,0.6057374829758774,Medium,0.6888888888888889,2023-10-14,0.3831149344803441,A516
A560,Athlete_71,Running,50m Freestyle,0.2014861388968276,0.0773333333333333,0.2650000000000001,0.2,0.6102752880921893,0.6440000000000001,Major,0.44187675070028,Low,0.4549999999999999,0.8680000000000001,0.1440000000000001,0.1084269912666755,High,0.0666666666666666,2023-11-15,0.4758427528258477,A8875
A287,Athlete_32,Running,10km Road Race,0.4038296656187482,0.5036666666666667,0.1550000000000001,0.7666666666666665,0.7374759923175416,0.1,Minor,0.0199079631852741,Low,0.9516666666666664,0.016,0.628,0.4536458901646036,High,0.7777777777777777,2024-05-24,0.0876262878863659,A10411
A194,Athlete_17,Running,50m Freestyle,0.7736496141754786,0.6220000000000001,0.245,0.4666666666666667,0.8593549935979514,0.31,Major,0.1450580232092836,Low,0.155,0.772,0.4959999999999999,0.0448830639783707,Low,0.8555555555555554,2023-11-06,0.93408022406722,A8954
A572,Athlete_9,Running,Marathon,0.311803372392112,0.2686666666666666,0.4300000000000001,0.3833333333333332,0.6335227272727273,0.8140000000000001,Major,0.2970188075230091,Medium,0.2133333333333332,0.6679999999999999,0.67,0.5010042716908542,Low,0.0111111111111111,2023-11-22,0.8531559467840352,A1103
A481,Athlete_14,Tennis,100m Sprint,0.9088310945984566,0.4266666666666666,0.865,0.1666666666666666,0.767245518565941,0.1100000000000001,Major,0.017406962785114,Medium,0.995,0.072,0.4620000000000001,0.8784871667414316,High,0.8222222222222222,2024-02-11,0.4712413724117234,A3277
A369,Athlete_86,Swimming,10km Road Race,0.0188625321520434,0.3653333333333333,0.32,0.6333333333333332,0.162812099871959,0.76,Major,0.3225290116046417,Medium,0.8766666666666666,0.184,0.7980000000000002,0.1861600449396426,Medium,0.0222222222222222,2023-11-28,0.0583174952485745,A7586
A856,Athlete_57,Running,10km Road Race,0.4224064018290939,0.5036666666666667,0.8899999999999999,0.3166666666666667,0.3474311779769526,0.6759999999999999,Major,0.9493797519007602,Low,0.4866666666666667,0.1679999999999999,0.936,0.4697849605767793,High,0.4555555555555554,2024-07-13,0.5398619585875762,A5346
A953,Athlete_96,Running,50m Freestyle,0.4224064018290939,0.3533333333333334,0.8050000000000002,0.4999999999999999,0.3785211267605634,0.8780000000000001,Minor,0.3682472989195677,Low,0.8583333333333333,0.504,0.2079999999999999,0.6128583148442268,High,0.2888888888888888,2024-05-05,0.1471441432429729,A2658
A824,Athlete_49,Running,100m Sprint,0.8139468419548442,0.3653333333333333,0.1050000000000001,0.4666666666666667,0.5027608834827144,0.942,Major,0.0879351740696278,Low,0.4983333333333334,0.8160000000000001,0.2640000000000001,0.9262355370731848,Low,0.3444444444444444,2023-10-26,0.8320496148844653,A9795
A141,Athlete_45,Soccer,50m Freestyle,0.3055158616747642,0.3833333333333333,0.075,0.45,0.1422855313700383,0.4299999999999999,Major,0.7754101640656262,High,0.2350000000000001,0.2279999999999999,0.7100000000000001,0.5370873292030892,Low,0.4222222222222222,2024-01-02,0.0488146443933179,A8995
A498,Athlete_1,Soccer,50m Freestyle,0.7150614461274649,0.896,0.3800000000000001,1.0,0.1397647247119078,0.3859999999999999,Major,0.8755502200880352,High,0.65,0.812,0.9080000000000004,0.5073330019438821,High,0.2333333333333333,2024-07-01,0.6938081424427328,A3997
A470,Athlete_3,Cycling,50m Freestyle,0.41926264647042,0.7806666666666667,0.4750000000000001,0.4999999999999999,0.2047455185659411,0.5919999999999999,Major,0.1859743897559023,Low,0.3316666666666666,0.8560000000000001,0.2079999999999999,0.0710729339686311,Medium,0.0666666666666666,2023-11-15,0.9409822946884064,A195
A817,Athlete_63,Cycling,50m Freestyle,0.41926264647042,0.64,0.1800000000000001,0.6666666666666666,0.2762083866837388,0.772,Major,0.4139655862344937,High,0.3983333333333333,0.748,0.426,0.7140856682144979,Medium,0.8555555555555554,2024-07-18,0.1368410523156947,A4712
A519,Athlete_83,Cycling,100m Sprint,0.8631037439268361,0.4813333333333334,0.08,0.5666666666666668,0.332186299615877,0.1540000000000001,Major,0.849139655862345,High,0.5216666666666666,0.9320000000000002,0.8059999999999999,0.6930303140521252,High,0.0,2024-06-28,0.4278283485045513,A644
A611,Athlete_32,Cycling,50m Freestyle,0.5050014289797085,0.3393333333333334,0.2400000000000001,0.8333333333333334,0.9006882202304738,0.1959999999999999,Major,0.8652460984393757,Medium,0.9650000000000002,0.4959999999999999,0.2420000000000001,0.9313821769053884,High,0.9222222222222224,2024-04-14,0.1315394618385515,A9048
A345,Athlete_93,Basketball,100m Sprint,0.7916547585024292,0.5036666666666667,0.595,0.0499999999999999,0.5392925736235596,0.4080000000000001,Minor,0.5270108043217286,Medium,0.7400000000000001,0.5959999999999999,0.292,0.5995441374377131,Medium,0.0777777777777777,2024-01-26,0.0053015904771431,A3286
A948,Athlete_81,Soccer,100m Sprint,0.5050014289797085,0.7206666666666667,0.47,0.4999999999999999,0.6346430857874519,0.732,Major,0.0966386554621848,High,0.2249999999999999,0.4959999999999999,0.4959999999999999,0.2684355588963923,High,0.4222222222222222,2024-07-20,0.2908872661798539,A3117
A728,Athlete_49,Soccer,Marathon,0.8742497856530436,0.7346666666666667,0.7800000000000002,0.3833333333333332,0.8131402048655569,0.56,Minor,0.1688675470188075,High,0.8916666666666667,0.408,0.8980000000000002,0.5758679776756668,High,0.0555555555555555,2023-09-04,0.7850355106531959,A7594
A877,Athlete_38,Tennis,50m Freestyle,0.5184338382394968,0.986,0.865,0.6333333333333332,0.0091229193341868,0.296,Major,0.4175670268107242,High,0.6533333333333334,0.3959999999999999,0.8280000000000002,0.6629567213459262,High,0.3444444444444444,2023-11-28,0.7845353606081824,A3576
A546,Athlete_21,Swimming,10km Road Race,0.6890540154329808,0.7926666666666667,0.205,0.9666666666666668,0.7330745838668373,0.4219999999999999,Major,0.5992396958783514,Medium,0.64,0.4959999999999999,0.7000000000000001,0.8445197479823637,High,0.3999999999999999,2024-06-10,0.4213263979193758,A6873
A305,Athlete_60,Cycling,100m Sprint,0.2106316090311517,0.8573333333333334,0.1800000000000001,0.3666666666666666,0.4293373879641484,0.6019999999999999,Major,0.1763705482192877,High,0.4883333333333334,0.9440000000000002,0.3379999999999999,0.5010042716908542,Medium,0.0444444444444444,2024-03-02,0.7061118335500649,A9740
A253,Athlete_17,Tennis,100m Sprint,0.0440125750214346,0.834,0.5650000000000002,0.65,0.2009843149807938,0.558,Major,0.5306122448979592,High,0.62,0.8480000000000001,0.7640000000000001,0.5468996900296231,High,0.8888888888888888,2024-05-06,0.358407522256677,A4321
A673,Unknown,Swimming,50m Freestyle,0.259502715061446,0.4139999999999999,0.5,0.8000000000000002,0.4333386683738796,0.5080000000000002,Major,0.8524409763905562,High,1.0,0.792,0.302,0.1098131690934882,High,0.7,2024-05-20,0.6870061018305491,A7574
A418,Athlete_8,Tennis,50m Freestyle,0.916261789082595,0.7040000000000001,0.175,0.5666666666666668,0.6271606914212549,0.268,Minor,0.8513405362144858,Medium,0.5133333333333333,0.5640000000000001,0.886,0.6547083570761753,High,0.5888888888888888,2024-02-07,0.1258377513253976,A10778
A394,Athlete_27,Running,Marathon,0.8636753358102314,0.5036666666666667,0.035,0.7166666666666667,0.8556338028169015,0.1379999999999999,Major,0.3856542617046818,High,0.1583333333333333,0.1079999999999999,0.648,0.967659218486682,High,0.4999999999999999,2024-05-13,0.9849954986495948,A2208
A759,Athlete_46,Basketball,Marathon,0.995427264932838,0.4733333333333334,0.7750000000000001,0.5499999999999999,0.5481354033290653,0.806,Major,0.8355342136854742,Medium,0.0200000000000001,0.9440000000000002,0.822,0.721174169404671,Low,0.8555555555555554,2024-04-09,0.5373612083625087,A4553
A123,Athlete_45,Tennis,Marathon,0.4521291797656472,0.5153333333333333,0.845,0.9333333333333332,0.4540653008962869,0.772,Minor,0.933873549419768,Low,0.2816666666666666,0.492,0.996,0.3534591804981349,Low,0.4999999999999999,2024-06-10,0.6570971291387416,A4403
A112,Athlete_99,Soccer,100m Sprint,0.9071163189482708,0.4419999999999999,0.16,0.6833333333333332,0.3855633802816901,0.1740000000000001,Minor,0.627751100440176,Medium,0.1149999999999999,0.4959999999999999,0.7340000000000001,0.6891728600122049,High,0.6000000000000001,2024-05-07,0.7867360208062418,A9552
A944,Athlete_4,Soccer,Marathon,0.595884538439554,0.0,0.2550000000000001,0.1666666666666666,0.2099071702944941,0.5080000000000002,Minor,0.9149659863945576,Low,0.755,0.5920000000000001,0.2300000000000001,0.2746834624539793,High,0.311111111111111,2024-03-21,0.7771331399419825,A3719
A670,Athlete_7,Running,50m Freestyle,0.1034581308945413,0.3846666666666667,0.7750000000000001,0.4333333333333332,0.3323463508322662,0.4119999999999999,Minor,0.6028411364545818,Medium,0.4983333333333334,0.492,0.2079999999999999,0.162782943950728,Low,0.4999999999999999,2024-04-22,0.5588676602980894,A973
A546,Athlete_80,Soccer,10km Road Race,0.4284081166047442,0.5693333333333334,0.5,0.7333333333333333,0.8732794494238156,0.286,Minor,0.1834733893557422,Medium,0.985,0.8680000000000001,0.3640000000000001,0.8948909445811764,Medium,0.6666666666666665,2023-10-16,0.4374312293688106,A4580
A920,Athlete_53,Soccer,Marathon,0.8319519862817947,0.8720000000000002,0.6950000000000001,0.3333333333333333,0.8225832266325226,0.084,Major,0.2653061224489795,High,0.0916666666666666,0.1119999999999999,0.4959999999999999,0.0720105236357464,Low,0.6777777777777776,2024-07-04,0.3488046413924177,A6517
A874,Athlete_19,Cycling,Marathon,0.6210345813089453,0.4139999999999999,0.215,0.8833333333333334,0.9499439820742636,0.9880000000000002,Major,0.0412164865946378,Low,0.05,0.8560000000000001,0.1759999999999999,0.5616849132931625,Medium,0.5777777777777777,2023-09-19,0.6619985995798738,A6699
A409,Athlete_23,Running,50m Freestyle,0.4081166047442125,0.2739999999999999,0.1300000000000001,0.8166666666666668,0.9964788732394368,0.33,Major,0.3815526210484192,Low,0.6183333333333333,0.72,0.3920000000000001,0.905036715526404,High,0.5555555555555556,2023-12-06,0.4504351305391617,A720
A184,Athlete_10,Tennis,50m Freestyle,0.0382966561874821,0.5586666666666668,0.6950000000000001,0.5499999999999999,0.3638364276568503,0.722,Minor,0.9303721488595436,Medium,0.5700000000000002,0.4959999999999999,0.5220000000000001,0.7507526986012941,Low,0.1999999999999999,2023-11-21,0.4435330599179753,A7647
A395,Athlete_45,Cycling,10km Road Race,0.4744212632180622,0.354,0.6200000000000001,0.5666666666666668,0.4309779129321383,0.7680000000000002,Major,0.0146058423369347,Low,0.8650000000000001,0.0039999999999999,0.452,0.8814494651293431,High,0.4222222222222222,2024-04-20,0.7558267480244072,A6156
A771,Athlete_65,Cycling,50m Freestyle,0.8162332094884251,0.2179999999999999,0.895,0.4,0.0797055057618437,0.5080000000000002,Minor,0.5309123649459784,Medium,0.4583333333333333,0.18,0.7600000000000001,0.5187881653552536,High,0.8222222222222222,2024-03-06,0.1919575872761828,A10177
A814,Unknown,Swimming,Marathon,0.2092026293226636,0.2533333333333333,0.0849999999999999,0.4666666666666667,0.4063700384122919,0.002,Minor,0.8565426170468187,High,0.6816666666666668,0.448,0.968,0.9406570402072398,High,0.0999999999999999,2023-12-06,0.6151845553666099,A3897
A188,Athlete_44,Tennis,10km Road Race,0.4638468133752499,0.988,0.975,0.3333333333333333,0.0,0.5860000000000001,Minor,0.8670468187274909,High,0.325,0.936,0.3320000000000001,0.6102415505793254,Medium,0.4999999999999999,2024-04-28,0.3454036210863258,A2804
A910,Athlete_84,Cycling,Marathon,0.0685910260074307,0.8453333333333334,0.4500000000000002,0.35,0.6726152368758003,0.95,Major,0.093937575030012,Medium,0.7683333333333332,0.2039999999999999,0.38,0.8739224791164028,High,0.5444444444444445,2023-09-26,0.0674202260678203,A2567
A251,Athlete_62,Tennis,100m Sprint,0.8722492140611602,0.5036666666666667,0.375,0.4999999999999999,0.2759683098591549,0.4080000000000001,Minor,0.1197478991596638,Medium,0.065,0.54,0.454,0.1733308277057746,High,0.1111111111111111,2023-12-09,0.1432429728918675,A4026
A215,Athlete_46,Swimming,50m Freestyle,0.9119748499571304,0.344,0.7949999999999999,0.5333333333333333,0.662411971830986,0.76,Major,0.2878151260504201,High,0.6066666666666668,0.752,0.7700000000000001,0.4159988360955856,Low,0.7333333333333332,2024-06-10,0.301890567170151,A6199
A318,Athlete_52,Running,Marathon,0.4924264075450127,0.0113333333333333,0.47,0.4999999999999999,0.118838028169014,0.1180000000000001,Minor,0.6492597038815526,Low,0.7466666666666667,0.5840000000000001,0.962,0.3748560274487458,High,0.2888888888888888,2024-03-07,0.8687606281884565,A033
A760,Unknown,Tennis,Marathon,0.4669905687339239,0.9253333333333336,0.6400000000000001,0.2,0.7963748399487838,0.1340000000000001,Minor,0.8119247699079631,Low,0.035,0.1439999999999999,0.36,0.0650089111431723,High,0.8222222222222222,2024-05-02,0.4515354606381914,A8964
A337,Unknown,Soccer,50m Freestyle,0.1906258931123177,0.5333333333333333,0.06,0.7833333333333331,0.0424135723431498,0.482,Minor,0.9307723089235692,Medium,0.8483333333333335,0.048,0.3820000000000001,0.3257780579769886,High,0.0666666666666666,2023-10-16,0.1106331899569871,A9537
A812,Unknown,Soccer,10km Road Race,0.122034867104887,0.3546666666666667,0.3400000000000001,0.5833333333333334,0.5027608834827144,0.3900000000000001,Minor,0.8657462985194077,Medium,0.6433333333333332,0.804,0.57,0.3811887990365458,Low,0.3777777777777778,2024-06-10,0.2071621486445933,A10590
A816,Athlete_20,Tennis,50m Freestyle,0.8150900257216347,0.116,0.02,0.1166666666666667,0.6870998719590269,0.794,Minor,0.0485194077631052,Low,0.8883333333333333,0.6279999999999999,0.5180000000000001,0.2535493022635516,High,0.3666666666666666,2024-02-04,0.947184155246574,A4064
A895,Athlete_25,Swimming,50m Freestyle,0.1757645041440411,0.8606666666666666,0.385,0.8333333333333334,0.915132842509603,0.4000000000000001,Major,0.5938375350140056,High,0.9316666666666668,0.244,0.09,0.5177576249883813,High,0.5555555555555556,2023-10-06,0.4334300290087026,A9661
A849,Athlete_53,Soccer,Marathon,0.8682480708773934,0.448,0.8899999999999999,0.6999999999999998,0.4945582586427657,0.6980000000000002,Major,0.3110244097639055,High,0.1966666666666666,0.152,0.9180000000000004,0.7443492036549832,Low,0.9333333333333332,2024-06-10,0.763929178753626,A7302
A589,Athlete_64,Basketball,50m Freestyle,0.5050014289797085,0.3813333333333334,0.6100000000000001,0.85,0.2691261203585147,0.252,Major,0.3259303721488595,Medium,0.4983333333333334,0.976,0.5400000000000001,0.5010042716908542,High,0.3666666666666666,2024-05-27,0.8661598479543862,A5541
A712,Athlete_61,Swimming,10km Road Race,0.7939411260360102,0.9513333333333333,0.2300000000000001,0.6166666666666666,0.887483994878361,0.6240000000000001,Minor,0.5053021208483394,Low,0.0999999999999999,0.44,0.978,0.3795540791212521,High,0.7444444444444445,2024-05-03,0.0303090927278183,A1698
A945,Athlete_4,Running,100m Sprint,0.8113746784795655,0.908,0.9600000000000002,0.0999999999999999,0.8799215749039693,0.2259999999999999,Minor,0.3972589035614244,Low,0.3450000000000001,0.6759999999999999,0.598,0.1090291501477108,High,0.7777777777777777,2024-01-15,0.43963188956687,A2793
A265,Athlete_51,Cycling,Marathon,0.4446984852815089,0.0033333333333332,0.71,0.5666666666666668,0.937860115236876,0.5940000000000001,Major,0.9930972388955582,High,0.8533333333333334,0.9520000000000002,0.3279999999999999,0.1492687204729978,Medium,0.7999999999999998,2024-03-09,0.7863359007702311,A2223
A900,Athlete_99,Cycling,Marathon,0.4226921977707916,0.4386666666666666,0.7949999999999999,0.8166666666666668,0.5713428297055059,0.7680000000000002,Minor,0.8102240896358543,Low,0.3316666666666666,0.6240000000000001,0.436,0.0980286368981947,High,0.6444444444444444,2024-04-10,0.5875762728818645,A5819
A463,Athlete_81,Running,Marathon,0.2932266361817661,0.924,0.5,0.2666666666666666,0.1693341869398207,0.6840000000000002,Major,0.6442577030812324,High,0.5983333333333335,0.8240000000000001,0.982,0.132214287734953,High,0.8222222222222222,2023-09-26,0.7193157947384214,A10428
A885,Athlete_57,Basketball,10km Road Race,0.5050014289797085,0.176,0.9000000000000001,0.3833333333333332,0.6983834827144686,0.5700000000000001,Major,0.0542216886754701,High,0.7083333333333334,0.792,0.982,0.5010042716908542,Medium,0.4999999999999999,2023-11-24,0.8750625187556266,A3765
A913,Athlete_31,Running,Marathon,0.2226350385824521,0.7153333333333335,0.2949999999999999,0.7666666666666665,0.4194542253521127,0.796,Major,0.5515206082432973,Medium,0.0816666666666666,0.3879999999999999,0.3340000000000001,0.8101663817525654,High,0.6222222222222222,2023-10-09,0.7775332599779933,A3867
A225,Athlete_11,Running,Marathon,0.4818519577022006,0.5036666666666667,0.235,0.65,0.5027608834827144,0.8619999999999999,Major,0.721688675470188,High,0.955,0.78,0.184,0.4674874617588698,Low,0.5444444444444445,2024-05-21,0.8286485945783734,A7523
A768,Athlete_39,Soccer,Marathon,0.3066590454415547,0.488,0.8,0.6333333333333332,0.1163172215108834,0.2040000000000001,Major,0.1324529811924769,Medium,0.2166666666666666,0.0319999999999999,0.882,0.8443075779068311,High,0.5555555555555556,2024-02-26,0.7697309192757826,A9350
A665,Athlete_9,Swimming,50m Freestyle,0.0731637610745927,0.0586666666666666,0.7150000000000001,0.7833333333333331,0.6658530729833547,0.6680000000000001,Major,0.9191676670668268,Medium,0.4450000000000002,0.492,0.2440000000000001,0.9999696899892098,Low,0.9444444444444444,2024-01-06,0.234670401120336,A9651
A259,Athlete_28,Soccer,Marathon,0.4178336667619319,0.5353333333333334,0.5900000000000001,0.0666666666666667,0.3228633162612035,0.8800000000000001,Major,0.7334933973589436,High,0.0866666666666667,0.276,0.202,0.3818212679283714,Low,0.977777777777778,2024-06-09,0.4983995198559567,A7825
