Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Previous_Competition_Performance,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Mental_Focus_Level,Performance_Metric,Injury_History_Minor,Injury_History_Major,Sport_Type_Swimming,Sport_Type_Cycling,Sport_Type_Soccer,Sport_Type_Basketball,Sport_Type_Tennis,Training_Intensity_Medium,Training_Intensity_High,Altitude_Training_Medium,Altitude_Training_High
0.2637896541869106,0.5923949299533022,0.2550000000000001,0.3166666666666667,0.7032694385529632,0.6719999999999999,0.9297437950360288,0.7983333333333335,0.34,0.4640000000000001,0.5672099200685704,0.3999999999999999,0.9866626554352186,1,0,0,0,1,0,0,1,0,1,0
0.5081451843383823,0.7878585723815876,0.665,0.4666666666666667,0.3243427107927489,0.002,0.8321657325860689,0.2666666666666667,0.212,0.7340000000000001,0.0711963838811015,0.2666666666666666,0.4351767905711695,1,0,0,0,0,0,0,0,0,1,0
0.3589597027722205,0.9873248832555036,0.0699999999999999,0.35,0.5553243427107928,0.6200000000000001,0.8053442754203362,0.7366666666666667,0.688,0.974,0.5982606726854454,0.0111111111111111,0.6188553547996367,1,0,1,0,0,0,0,0,1,0,0
0.6233209488425263,0.7538358905937292,0.3050000000000001,0.8666666666666666,0.4493977350034015,0.6380000000000001,0.0261208967173739,0.4216666666666667,0.292,0.036,0.3505985760318917,0.8333333333333333,0.8933720464557469,1,0,0,1,0,0,0,1,0,0,1
0.8619605601600457,0.9659773182121416,0.375,0.2166666666666666,0.9148025131057668,0.1440000000000001,0.2971377101681344,0.2033333333333333,0.5640000000000001,0.408,0.2868555856988643,0.7666666666666666,0.6678089094940536,1,0,0,0,0,0,1,0,0,0,0
0.1383252357816518,0.5590393595730487,0.045,0.9333333333333332,0.0617471687542517,0.3919999999999999,0.8942153722978383,0.9483333333333334,0.464,0.4880000000000001,0.6360977128371412,0.4111111111111111,0.3249899879855827,0,1,0,1,0,0,0,0,1,1,0
0.7262074878536724,0.7311541027351567,0.5150000000000001,0.2666666666666666,0.5193885309536195,0.1240000000000001,0.2848278622898318,0.4216666666666667,0.6719999999999999,0.188,0.1577766367344958,0.6111111111111112,0.6802162595114137,0,1,0,1,0,0,0,0,0,0,1
0.4672763646756215,0.0446964643095397,0.375,0.1833333333333332,0.6917443675217096,0.296,0.4693755004003203,0.935,0.992,0.5340000000000001,0.2750599384645241,0.4444444444444445,0.8759270394868711,1,0,0,0,0,1,0,0,0,0,1
0.599028293798228,0.4062708472314877,0.79,0.3333333333333333,0.3564768498139181,0.6159999999999999,0.937750200160128,0.5916666666666667,0.232,0.3920000000000001,0.923127150406126,0.7999999999999998,0.0312279641382089,1,0,0,0,0,0,0,0,0,1,0
0.7770791654758502,0.1581054036024016,0.125,0.2666666666666666,0.9525791348193204,0.7480000000000002,0.0190152121697357,0.4016666666666665,0.256,0.638,0.4590962937207131,0.9666666666666666,0.2181799959911806,0,1,0,0,0,1,0,1,0,1,0
0.8399542726493282,0.6277518345563708,0.94,0.6,0.1821201328584577,0.484,0.6647317854283427,0.3750000000000001,0.552,0.162,0.777136053239103,0.911111111111111,0.3140928780094691,1,0,0,0,0,0,0,0,1,0,1
0.1186053158045155,0.3035356904603069,0.7300000000000002,0.2833333333333333,0.0300132058105566,0.6080000000000001,0.5803642914331465,0.8683333333333333,0.1639999999999999,0.948,0.04964077351953,0.5666666666666667,0.7853255392058052,1,0,0,0,0,0,1,0,1,0,0
0.8310945984567019,0.4876584389593061,0.1949999999999999,0.4666666666666667,0.955180279322902,0.8600000000000001,0.7067654123298639,0.4016666666666665,0.2799999999999999,0.456,0.6664287995730521,0.8888888888888888,0.9510447158574744,1,0,1,0,0,0,0,1,0,1,0
0.3155187196341812,0.7364909939959974,0.6600000000000001,0.0833333333333333,0.0587058305654487,0.4140000000000001,0.496697357886309,0.5716666666666667,0.6399999999999999,0.4820000000000001,0.7180082235977634,0.1222222222222222,0.742232912407296,1,0,0,0,0,1,0,1,0,1,0
0.8176621891969132,0.8825883922615076,0.8899999999999999,0.4,0.2591540277722198,0.098,0.6724379503602882,0.3299999999999999,0.276,0.3720000000000001,0.5545894872178445,0.1666666666666666,0.9673452932876436,1,0,0,0,0,0,1,0,0,0,1
0.4118319519862817,0.4229486324216144,0.6050000000000002,0.6999999999999998,0.6872623954539998,0.2299999999999999,0.55484387510008,0.5366666666666667,0.2039999999999999,0.398,0.5934110141224321,0.8999999999999999,0.3451193714113025,1,0,0,0,0,0,0,1,0,0,1
0.4201200342955129,0.4543028685790526,0.7650000000000001,0.9666666666666668,0.2622754011765176,0.942,0.2280824659727782,0.755,0.6799999999999999,0.052,0.724899630868006,0.8999999999999999,0.9309480857887352,0,1,0,0,0,1,0,1,0,0,1
0.8376679051157473,0.2795196797865243,0.0550000000000001,0.1333333333333333,0.609188042738805,0.6080000000000001,0.2599079263410728,0.7266666666666667,0.772,0.92,0.5848235403518277,0.7777777777777777,0.7534576067348167,1,0,0,0,0,1,0,0,1,1,0
0.2832237782223492,0.7384923282188125,0.2400000000000001,0.8333333333333334,0.3299451758773861,0.1140000000000001,0.519115292233787,0.5116666666666668,0.0399999999999999,0.7180000000000001,0.1413375273412388,0.211111111111111,0.5640456243060463,0,1,1,0,0,0,0,1,0,1,0
0.3072306373249499,0.866577718478986,0.6400000000000001,0.8000000000000002,0.0376165512825643,0.278,0.8472778222578061,0.3183333333333333,0.712,0.992,0.1767871365788378,0.4222222222222222,0.164560770156438,1,0,0,0,1,0,0,0,0,0,1
0.2606458988282366,0.6430953969312876,0.6800000000000002,0.7333333333333333,0.8619792708791869,0.9000000000000001,0.7592073658927141,0.4816666666666668,0.0439999999999999,0.9380000000000004,0.6012242406109882,0.5333333333333332,0.2380135257898455,0,1,1,0,0,0,0,0,0,1,0
0.86624749928551,0.0600400266844562,0.7750000000000001,0.45,0.612989715474809,0.484,0.4280424339471577,0.68,0.2279999999999999,0.4860000000000001,0.8074004293736885,0.1555555555555555,0.0919574809466506,0,1,0,0,1,0,0,0,0,1,0
0.3400971706201772,0.5590393595730487,0.33,0.2833333333333333,0.004802112929689,0.252,0.894115292233787,0.1783333333333334,0.6320000000000001,0.6140000000000002,0.2253463897435483,0.7666666666666666,0.4396891087110124,0,1,1,0,0,0,0,0,0,0,0
0.8362389254072592,0.8552368245496997,0.4099999999999999,0.8166666666666668,0.3459522189763496,0.052,0.689351481184948,0.1983333333333333,0.452,0.1640000000000001,0.3912940643737088,0.8888888888888888,0.6139189731247493,0,1,0,0,1,0,0,0,1,1,0
0.1091740497284938,0.0433622414943295,0.32,0.6666666666666666,0.0106046660530633,0.248,0.1511208967173739,0.4616666666666668,0.748,0.5520000000000002,0.6081520354819538,0.9444444444444444,0.4577492991589908,1,0,0,1,0,0,0,1,0,0,0
0.041440411546156,0.8999332888592395,0.0699999999999999,0.5333333333333333,0.2195766137100324,0.028,0.2896317053642914,0.6633333333333332,0.088,0.852,0.6917383974092028,0.0555555555555555,0.4038558594932876,1,0,1,0,0,0,0,1,0,0,1
0.6321806230351528,0.1987991994663108,0.4199999999999999,0.7499999999999999,0.1012845652086918,0.278,0.2760208166533226,0.4316666666666667,0.98,0.068,0.5185435256350648,0.1777777777777777,0.9717661193432118,0,1,0,1,0,0,0,0,0,0,1
0.7393541011717633,0.1027351567711808,0.5800000000000001,0.6166666666666666,0.5922605946616513,0.536,0.0691553242594075,0.1966666666666666,0.9320000000000002,0.7719999999999999,0.5658615573084496,0.5888888888888888,0.2997379560572465,0,1,0,0,0,0,1,0,0,0,0
0.0520148613889682,0.752501667778519,0.205,0.0999999999999999,0.9008763856096684,0.558,0.4900920736589271,0.6166666666666666,0.996,0.192,0.210475990248123,0.711111111111111,0.8274167669474529,1,0,0,0,1,0,0,0,1,1,0
0.0020005715918834,0.799866577718479,0.7300000000000002,0.4166666666666666,0.8316059065989037,0.6980000000000002,0.9713771016813452,0.6583333333333333,0.6279999999999999,0.104,0.8919449981199739,0.6222222222222222,0.473768522226672,1,0,0,1,0,0,0,0,0,0,0
0.0623035152900828,0.5343562374916611,0.2949999999999999,0.9333333333333332,0.0470607067109528,0.018,0.8097477982385908,0.7400000000000001,0.156,0.9419999999999998,0.8739169634951504,0.2444444444444444,0.6846061334936862,0,1,0,0,0,1,0,0,1,1,0
0.6579022577879393,0.0780520346897932,0.29,0.5166666666666665,0.0725919404537996,0.6759999999999999,0.6542233787029623,0.8766666666666666,0.5,0.6919999999999998,0.1816388166752245,0.0,0.1701826991016453,1,0,1,0,0,0,0,0,1,0,1
0.8619605601600457,0.9659773182121416,0.375,0.2166666666666666,0.9148025131057668,0.1440000000000001,0.2971377101681344,0.2033333333333333,0.5640000000000001,0.408,0.2868555856988643,0.7666666666666666,0.6678089094940536,1,0,0,0,0,0,1,0,0,0,0
0.1646184624178336,0.6197464976651101,0.6400000000000001,0.9833333333333332,0.6692944895754134,0.516,0.9128302642113691,0.8283333333333335,0.548,0.5120000000000001,0.9420911549828777,0.6222222222222222,0.7159262617104866,1,0,0,0,0,0,0,0,1,0,1
0.596741926264647,0.2154769846564375,0.5050000000000001,0.0,0.6021449437752611,0.002,0.6428142514011209,0.4833333333333333,0.1079999999999999,0.0879999999999999,0.0063961315937364,0.5555555555555556,0.8077617328519857,1,0,0,0,1,0,0,0,1,0,1
0.4106887682194912,0.6044029352901934,0.6300000000000001,0.4166666666666666,0.1442634759294089,0.094,0.016212970376301,0.8733333333333334,0.236,0.212,0.7360221074889726,0.3222222222222222,0.5064179703168873,1,0,0,0,1,0,0,0,1,0,0
0.0768791083166618,0.6511007338225483,0.4300000000000001,0.8666666666666666,0.7431669934771301,0.1180000000000001,0.2921337069655724,0.6366666666666668,0.172,0.8019999999999999,0.2430752374290947,0.8333333333333333,0.2673485760128359,1,0,0,0,1,0,0,0,1,1,0
0.0374392683623892,0.1521014009339559,0.56,0.9166666666666666,0.5762935691704352,0.6980000000000002,0.6739391513210569,0.1133333333333332,0.8280000000000001,0.7319999999999999,0.3198166873536915,0.4555555555555554,0.479655241531369,0,1,0,0,0,1,0,0,1,0,0
0.171191769076879,0.8258839226150767,0.7000000000000002,0.4999999999999999,0.1785985833766857,0.54,0.1623298638911129,0.1833333333333333,0.24,0.654,0.6796031325681156,0.0777777777777777,0.6510322709961917,1,0,0,0,0,1,0,1,0,0,0
0.3340954558445269,0.6651100733822548,0.56,0.4666666666666667,0.9000360158469727,0.2199999999999999,0.7414931945556444,0.1583333333333333,0.6159999999999999,0.87,0.4577034572263754,0.7222222222222221,0.8233101641986502,1,0,0,0,0,0,0,1,0,0,0
0.771934838525293,0.5270180120080052,0.0849999999999999,0.1166666666666667,0.5901396614510386,0.316,0.4500600480384307,0.5499999999999999,0.5720000000000001,0.5820000000000002,0.0695973509826673,0.7444444444444445,0.2928442573662057,1,0,0,0,0,1,0,0,1,0,0
0.2775078593883967,0.9419613075383588,0.6550000000000002,0.6833333333333332,0.7598543359077994,0.3400000000000001,0.5636509207365892,0.27,0.8360000000000001,0.6,0.2430671512956007,0.8999999999999999,0.5813976772126552,0,1,0,1,0,0,0,0,0,1,0
0.0628751071734781,0.7118078719146097,0.365,0.0999999999999999,0.820200888390892,0.6840000000000002,0.4520616493194555,0.2466666666666666,0.152,0.4580000000000001,0.8853305409219001,0.1888888888888888,0.5692831397677213,0,1,0,1,0,0,0,0,0,0,1
0.6507573592454987,0.0613742494996664,0.92,0.5833333333333334,0.931289767497699,0.8680000000000001,0.869995996797438,0.1200000000000001,0.696,0.4,0.4589123341837251,0.2777777777777777,0.1377052483126825,1,0,0,0,0,0,0,1,0,1,0
0.8036581880537296,0.5063375583722483,0.375,0.5166666666666665,0.5458801872824044,0.8219999999999998,0.2047638110488391,0.8466666666666666,0.3639999999999999,0.7440000000000001,0.3354350541973098,0.711111111111111,0.8039709735940335,0,1,0,0,0,0,1,1,0,1,0
0.7333523863961131,0.7451634422948632,0.645,0.9166666666666666,0.5279923166193126,0.726,0.2713170536429143,0.6150000000000001,0.772,0.6980000000000001,0.8089044502035684,0.3999999999999999,0.2816560894530069,0,1,0,0,0,0,0,0,0,1,0
0.6033152329236924,0.8892595063375583,0.1949999999999999,0.6,0.4495177878266436,0.036,0.6274019215372297,0.5766666666666665,0.0439999999999999,0.2079999999999999,0.2892167366791059,0.1999999999999999,0.6510228640192539,0,1,0,0,1,0,0,0,1,0,1
0.2809374106887682,0.2068045363575717,0.865,0.65,0.4685661691144103,0.946,0.735888710968775,0.9316666666666668,0.5959999999999999,0.138,0.6753720632173916,0.1999999999999999,0.3454600120264582,1,0,0,0,0,1,0,1,0,0,1
0.3126607602172049,0.8412274849899932,0.205,0.25,0.162191364200248,0.5860000000000001,0.0022017614091273,0.8750000000000001,0.376,0.5020000000000001,0.2483676118009032,0.0444444444444444,0.9675986676087616,1,0,1,0,0,0,0,0,0,0,0
0.0591597599314089,0.7665110073382255,0.1800000000000001,0.7499999999999999,0.9108807875465206,0.7680000000000002,0.6425140112089671,0.6033333333333334,0.452,0.1440000000000001,0.7788523350731997,0.4777777777777777,0.6290062487401734,0,1,0,0,0,0,1,1,0,1,0
0.9585595884538438,0.3008672448298865,0.445,0.7499999999999999,0.3090159670254913,0.324,0.4099279423538831,0.4683333333333331,0.124,0.018,0.919264000129378,0.3555555555555555,0.0993250730331419,1,0,0,0,0,0,0,0,1,0,0
0.1234638468133752,0.4863242161440961,0.16,0.5833333333333334,0.6458841890431792,0.526,0.0359287429943955,0.0583333333333333,0.1119999999999999,0.1540000000000001,0.990035862002046,0.3444444444444444,0.2922507008410092,1,0,0,1,0,0,0,0,0,0,1
0.5090025721634752,0.5156771180787192,0.5250000000000001,0.1166666666666667,0.970627075913402,0.084,0.7000600480384307,0.0583333333333333,0.444,0.9,0.7684515458665707,0.3333333333333333,0.5512126678693124,1,0,0,0,0,1,0,1,0,1,0
0.0923120891683338,0.6591060707138092,0.8,0.35,0.3819280483412701,0.274,0.1866493194555644,0.9583333333333334,0.704,0.052,0.927782741765284,0.1111111111111111,0.9251101321585904,0,1,0,1,0,0,0,0,0,1,0
0.0828808230923121,0.7438292194796532,0.205,0.0999999999999999,0.3948137180359359,0.5840000000000001,0.8271617293835068,0.6349999999999999,0.492,0.286,0.292247015205974,0.7666666666666666,0.1118162586884255,0,1,0,0,0,0,0,1,0,0,1
0.0111460417262075,0.6511007338225483,0.1800000000000001,0.2,0.0164072191764376,0.5780000000000001,0.5618494795836669,0.0966666666666666,0.0519999999999999,0.4900000000000001,0.781306476588622,0.9555555555555556,0.0726302004633827,0,1,0,0,0,0,0,0,1,1,0
0.6213203772506429,0.6531020680453636,0.16,0.4333333333333332,0.9646244347512908,0.8840000000000001,0.4106285028022417,0.35,0.124,0.036,0.2971593413035656,0.9444444444444444,0.9638639345917028,0,1,1,0,0,0,0,0,0,1,0
0.2212060588739639,0.6871247498332222,0.5550000000000002,0.2166666666666666,0.291488254832126,0.7280000000000002,0.9504603682946356,0.6483333333333335,0.9720000000000002,0.5459999999999999,0.8547043103134591,0.977777777777778,0.0279177585164281,1,0,0,0,0,0,1,0,1,0,1
0.7553586739068304,0.1407605070046697,0.4900000000000002,0.4166666666666666,0.658489735483613,0.918,0.9468574859887908,0.1683333333333333,0.26,0.8119999999999999,0.5181210251600044,0.4555555555555554,0.7113536243492191,0,1,0,1,0,0,0,0,1,0,0
0.2809374106887682,0.3575717144763174,0.6200000000000001,0.6833333333333332,0.4868942334627235,0.526,0.1061849479583667,0.1466666666666666,0.212,0.5300000000000001,0.4196076608028722,0.5666666666666667,0.1706873927525992,0,1,1,0,0,0,0,1,0,0,1
0.4501286081737639,0.7491661107404937,0.6500000000000001,0.6166666666666666,0.3523950538236825,0.8419999999999999,0.4711769415532426,0.9783333333333334,0.6359999999999999,0.126,0.6761240736323316,0.3222222222222222,0.6890077722822247,0,1,1,0,0,0,0,0,0,0,1
0.7493569591311803,0.6957971981320881,0.55,0.5666666666666668,0.1898435311537076,0.8280000000000001,0.3118494795836669,0.535,0.2479999999999999,0.6960000000000001,0.9753130344428856,0.7999999999999998,0.6205298680366677,0,1,0,0,0,0,0,1,0,0,1
0.7453558159474134,0.5370246831220813,0.7150000000000001,0.4166666666666666,0.7956700948417303,0.5860000000000001,0.1958566853482786,0.89,0.8360000000000001,0.964,0.5688837497018239,0.6777777777777776,0.8650220617729644,0,1,0,0,1,0,0,0,0,0,1
0.3989711346098884,0.5737158105403601,0.135,0.6166666666666666,0.3738444915762936,0.2140000000000002,0.0566453162530024,0.5633333333333334,0.9720000000000002,0.7740000000000001,0.3959294403991316,0.1888888888888888,0.751501802162595,0,1,0,1,0,0,0,0,0,0,0
0.7067733638182336,0.9379586390927284,0.185,0.6333333333333332,0.7466485253511546,0.9280000000000002,0.6469175340272217,0.97,0.344,0.3500000000000001,0.542870658251697,0.3888888888888889,0.0004011231448054,0,1,0,0,1,0,0,1,0,0,0
0.0865961703343812,0.4696464309539693,0.75,0.3666666666666666,0.2354235863780063,0.932,0.8217574059247397,0.6383333333333333,0.136,0.1440000000000001,0.1027889074420729,0.6111111111111112,0.1129504390834763,1,0,1,0,0,0,0,0,0,0,1
0.1160331523292369,0.5196797865243497,0.4400000000000001,0.0499999999999999,0.9902357037096324,0.534,0.8332666132906325,0.4283333333333333,0.32,0.5159999999999999,0.1447074234748541,0.1888888888888888,0.0572258969733413,1,0,0,0,0,1,0,0,0,0,0
0.5950271506144611,0.9059372915276852,0.8550000000000002,0.4166666666666666,0.7029893152987314,0.1840000000000001,0.1484187349879904,0.6783333333333333,0.436,0.6960000000000001,0.7942422686456131,0.4222222222222222,0.9524429315178212,0,1,0,1,0,0,0,1,0,0,0
0.3429551300371535,0.3235490326884589,0.9300000000000002,0.9499999999999998,0.0403777662171355,0.536,0.6619295436349079,0.2450000000000001,0.06,0.0759999999999999,0.7378071214577682,0.3666666666666666,0.5671235637976215,1,0,0,0,0,0,1,0,0,0,1
0.5627322092026292,0.8178785857238158,0.2199999999999999,0.3666666666666666,0.961022850054024,0.556,0.5391313050440352,0.2416666666666667,0.492,0.168,0.7328098909584898,0.8777777777777778,0.7745294353223869,0,1,0,1,0,0,0,0,1,0,0
0.0705915975993141,0.9759839893262175,0.8050000000000002,0.4166666666666666,0.0287326423626395,0.9340000000000002,0.7943354683746997,0.6066666666666668,0.792,0.628,0.6737103627843791,0.8999999999999999,0.4066821439386293,1,0,1,0,0,0,0,1,0,1,0
0.0731637610745927,0.0587058038692461,0.7150000000000001,0.7833333333333331,0.6658129577013887,0.6680000000000001,0.9192353883106484,0.4450000000000002,0.492,0.2440000000000001,1.0000000000000002,0.9444444444444444,0.2331684667406884,0,1,1,0,0,0,0,1,0,0,0
0.5535867390683051,0.1227484989993329,0.8,0.7833333333333331,0.0214894553603585,0.3840000000000001,0.0683546837469975,0.7916666666666666,0.736,0.902,0.2360605166230689,0.4555555555555554,0.1827339578926161,1,0,0,0,0,0,0,1,0,0,0
0.6699056873392397,0.4703135423615743,0.385,0.1166666666666667,0.2449077594141423,0.1,0.8076461168935147,0.135,0.5959999999999999,0.3420000000000001,0.225627382882464,0.6444444444444444,0.4574489387264718,0,1,0,1,0,0,0,1,0,1,0
0.024578450985996,0.8358905937291528,0.365,0.8333333333333334,0.554764096202329,0.902,0.926441152922338,0.0083333333333334,0.076,0.25,0.6692569247625709,0.8888888888888888,0.460482487130312,0,1,1,0,0,0,0,0,0,1,0
0.0320091454701343,0.801200800533689,0.7250000000000001,0.25,0.2464284285085437,0.316,0.8009407526020816,0.9,0.172,0.006,0.7428670194916247,0.4333333333333334,0.6545399879735418,1,0,0,0,0,1,0,0,0,1,0
0.0868819662760788,0.7378252168112074,0.6900000000000002,0.5833333333333334,0.0603465524830925,0.6419999999999999,0.0512409927942353,0.8216666666666667,0.8680000000000001,0.5300000000000001,0.8484921382567104,0.3999999999999999,0.2889875845361865,0,1,1,0,0,0,0,0,0,0,0
0.2323521006001715,0.5830553702468313,0.975,0.3833333333333332,0.2142542718796271,0.946,0.5803642914331465,0.0549999999999999,0.1279999999999999,0.58,0.4831828638658996,0.4444444444444445,0.5477573087705246,1,0,0,1,0,0,0,0,0,0,0
0.6730494426979136,0.286190793862575,0.0550000000000001,0.8000000000000002,0.3245828164392333,0.992,0.3117493995196156,0.555,0.1599999999999999,0.5320000000000001,0.2647096875922325,0.6777777777777776,0.0254860481515059,1,0,0,0,0,0,0,0,0,0,0
0.8299514146899112,0.6797865243495664,0.235,0.3833333333333332,0.5068230021209332,0.5280000000000002,0.8889111289031225,0.38,0.908,0.442,0.7463642722277702,0.9333333333333332,0.908590308370044,0,1,0,1,0,0,0,0,1,1,0
0.41926264647042,0.7758505670446965,0.165,0.1333333333333333,0.839969586618112,0.256,0.1185948759007205,0.9066666666666668,0.3839999999999999,0.418,0.9684822731738478,0.7,0.9128559967910148,0,1,0,0,1,0,0,0,0,1,0
0.1606173192340668,0.9613075383589058,0.5700000000000001,0.4166666666666666,0.6638921125295132,0.1440000000000001,0.4360488390712569,0.7216666666666666,0.9400000000000002,0.446,0.6304192255909953,0.4333333333333334,0.5243682310469314,0,1,0,0,1,0,0,1,0,0,1
0.4738496713346669,0.6704469646430955,0.3150000000000001,0.0333333333333333,0.7237584537196367,0.942,0.394115292233787,0.6116666666666667,0.544,0.566,0.8674480566999682,0.7333333333333332,0.7723380678956382,0,1,0,0,0,0,0,0,0,1,0
0.6610460131466133,0.0306871247498332,0.56,0.2999999999999999,0.5191084076993877,0.29,0.1807445956765412,0.2433333333333334,0.744,0.376,0.7248652648006566,0.7555555555555555,0.0167220711191699,0,1,0,0,0,0,0,1,0,0,1
0.8828236639039724,0.2028018679119412,0.5900000000000001,0.6999999999999998,0.6802993317059507,0.4080000000000001,0.0149119295436349,0.5833333333333334,0.252,0.45,0.9577135648932428,0.3999999999999999,0.8411552346570398,0,1,0,0,1,0,0,0,1,0,0
0.4149757073449557,0.8105403602401602,0.6300000000000001,0.9666666666666668,0.2381047660970827,0.544,0.4086269015212169,0.5416666666666666,0.2679999999999999,0.4980000000000001,0.6247164799443674,0.0777777777777777,0.7453409892213155,1,0,0,0,0,0,0,0,1,0,1
0.7210631609031151,0.8639092728485658,0.3550000000000002,0.2999999999999999,0.1729561006843011,0.706,0.8187550040032026,0.3883333333333333,0.0,0.9080000000000004,0.7234077392383671,0.8888888888888888,0.8782321106434156,0,1,0,0,0,1,0,1,0,1,0
0.5047156330380108,0.6030687124749834,0.7450000000000001,0.8333333333333334,0.5159870342950899,0.4159999999999999,0.1955564451561249,0.6083333333333333,0.548,0.292,0.4459987789938424,0.7444444444444445,0.6271797955502104,1,0,0,0,0,1,0,0,1,0,1
0.0825950271506144,0.991327551701134,0.145,0.8166666666666668,0.3726839809516187,0.6200000000000001,0.5375300240192153,0.0566666666666666,0.908,0.9,0.297737499848385,0.1333333333333333,0.1007821901323706,0,1,0,0,1,0,0,1,0,1,0
0.8533866819091167,0.1954636424282854,0.33,0.4333333333333332,0.9623434311096885,0.3659999999999999,0.3809047237790232,0.6533333333333334,0.42,0.9519999999999998,0.8945588407719023,0.5111111111111111,0.6449188214070957,1,0,0,0,0,1,0,1,0,0,0
0.3160903115175764,0.8072048032021348,0.7350000000000001,0.4666666666666667,0.560726719756693,0.6080000000000001,0.2704163330664531,0.14,0.376,0.094,0.3145708082494734,0.5555555555555556,0.5409489271683288,0,1,0,0,0,0,0,0,0,0,0
0.503000857387825,0.4563042028018679,0.5,0.3666666666666666,0.0822361839209252,0.776,0.4676741393114491,0.8250000000000001,0.9840000000000002,0.172,0.793506430497661,0.977777777777778,0.7246943275205452,1,0,0,0,0,1,0,0,0,0,0
0.4832809374106888,0.0760507004669779,0.76,0.3833333333333332,0.611909240065629,0.072,0.4313450760608486,0.1333333333333334,0.324,0.188,0.4815474433667426,0.8888888888888888,0.3968731208659049,0,1,0,0,0,1,0,0,0,0,0
0.4181194627036295,0.5443629086057371,0.445,0.7333333333333333,0.0095241906438832,0.47,0.5750600480384307,0.03,0.1079999999999999,0.376,0.3413338885811666,0.9222222222222224,0.0119142971565879,1,0,0,1,0,0,0,1,0,1,0
0.5698771077450699,0.5003335557038024,0.31,0.3166666666666667,0.1348993557165153,0.3380000000000001,0.6339071257005604,0.5916666666666667,0.8560000000000001,0.2240000000000001,0.161191006602328,0.7999999999999998,0.8107398808922983,0,1,1,0,0,0,0,1,0,1,0
0.7339239782795084,0.1074049366244162,0.2550000000000001,0.4833333333333333,0.056664932570331,0.732,0.2817253803042434,0.6033333333333334,0.9000000000000001,0.2540000000000001,0.7467645358357221,0.6333333333333333,0.1778986602196031,0,1,0,0,0,0,0,0,0,0,1
0.1743355244355529,0.7778519012675116,0.5300000000000002,0.8000000000000002,0.4485973828484535,0.4599999999999999,0.3774019215372297,0.6916666666666668,0.5920000000000001,0.3920000000000001,0.1871717535184788,0.0,0.0906538307260329,0,1,0,0,1,0,0,0,1,1,0
0.6876250357244926,0.0580386924616411,0.7750000000000001,0.6666666666666666,0.950778342470687,0.91,0.975480384307446,0.4549999999999999,0.708,0.962,0.0016212697655425,0.7888888888888888,0.0529127192098367,0,1,0,0,0,0,1,1,0,0,1
0.7687910831666189,0.0613742494996664,0.72,0.5166666666666665,0.7265997038697027,0.484,0.483386709367494,0.1266666666666667,0.904,0.3740000000000001,0.5822582145008632,0.211111111111111,0.3702882483370288,0,1,0,0,0,0,1,1,0,1,0
0.811660474421263,0.5023348899266178,0.995,0.6666666666666666,0.207211172916083,0.5,0.813550840672538,0.2183333333333333,0.728,0.034,0.9427562394627572,0.6666666666666665,0.1603916422731402,1,0,1,0,0,0,0,0,0,1,0
0.2340668762503572,0.0973982655103402,0.635,0.0999999999999999,0.373204209852335,0.4240000000000001,0.5474379503602882,0.9916666666666666,0.2199999999999999,0.376,0.1318282343523209,0.6111111111111112,0.7319088893368272,0,1,0,0,0,0,1,0,1,0,0
0.5184338382394968,0.476984656437625,0.2099999999999999,0.5333333333333333,0.9261675137060306,0.028,0.6803442754203363,0.6250000000000001,0.9240000000000002,0.646,0.6247548890784638,0.7666666666666666,0.2666465195930291,1,0,0,0,0,0,0,1,0,0,0
0.3549585595884538,0.1000667111407604,0.2199999999999999,0.2,0.1081275761334987,0.492,0.3112489991993594,0.495,0.08,0.588,0.6316058656812366,0.2555555555555555,0.5707075804986373,1,0,1,0,0,0,0,1,0,0,0
0.975993140897399,0.6897931954636425,0.445,0.5333333333333333,0.1082876465644884,0.3640000000000001,0.9763811048839072,0.5483333333333335,0.56,0.954,0.886438341210575,0.5666666666666667,0.268752507019655,0,1,0,0,1,0,0,1,0,0,1
0.6773363818233781,0.8539026017344897,0.7949999999999999,0.6333333333333332,0.786225939413342,0.4559999999999999,0.9066253002401922,0.4599999999999998,0.0279999999999999,0.7019999999999998,0.830783505904899,0.2222222222222222,0.3171978352375225,1,0,0,0,0,1,0,0,1,0,0
0.8468133752500714,0.8325550366911274,0.405,0.3333333333333333,0.4920164872543919,0.5719999999999998,0.237990392313851,0.7933333333333333,0.4879999999999999,0.3340000000000001,0.1063912799136401,0.2333333333333333,0.9544766326839608,0,1,1,0,0,0,0,1,0,0,1
0.9222635038582452,0.9392928619079386,0.3150000000000001,0.65,0.5419184441154108,0.5960000000000001,0.6253002401921537,0.06,0.8959999999999999,0.14,0.4242127138276926,0.2888888888888888,0.5551630160492581,1,0,1,0,0,0,0,1,0,0,0
0.727350671620463,0.5283522348232155,0.94,0.6166666666666666,0.725839369322502,0.2819999999999998,0.5889711769415532,0.1433333333333334,0.4039999999999999,0.034,0.2162717264299316,0.0777777777777777,0.3873521747845259,0,1,0,0,0,1,0,0,0,0,1
